shap,feature,feature_name
-0.0012269896687939763,-1.0537095,drug_f1_106
0.0006106683285906911,-0.2143347,drug_f1_107
-0.0010360239539295435,-0.038350176,drug_f1_108
0.0006123492494225502,0.691048,drug_f1_109
-0.0003451820812188089,-0.5803901,drug_f1_110
0.003155446844175458,-0.53288615,drug_f1_111
3.580114571377635e-05,-1.3828527,drug_f1_112
0.0005045220605097711,-0.13835499,drug_f1_113
-0.001034017070196569,-0.35168266,drug_f1_114
-0.0008314269362017512,-0.10877984,drug_f1_115
-0.0007860387559048831,0.05161969,drug_f1_116
-0.0004940768703818321,-0.16860774,drug_f1_117
0.0011328316759318113,0.020750565,drug_f1_118
0.0002071539347525686,0.08565901,drug_f1_119
0.0003281240933574736,0.300398,drug_f1_120
-0.00016585142293479294,-0.40796864,drug_f1_121
0.00012784074351657182,-0.12888283,drug_f1_122
0.0002601873129606247,-0.56807584,drug_f1_123
-1.9821320620394545e-06,-0.2905775,drug_f1_124
0.0019157396163791418,0.36578512,drug_f1_125
-0.0010738958371803164,0.88314056,drug_f1_126
-0.00016543176025152206,0.5641079,drug_f1_127
0.0018217625329270959,0.18337677,drug_f1_128
8.30515127745457e-05,-0.23514526,drug_f1_129
0.0009743780829012394,0.23439792,drug_f1_130
-0.0023954117204993963,-0.10636078,drug_f1_131
-0.0025624472182244062,0.15141684,drug_f1_132
0.00033518840791657567,-0.7231516,drug_f1_133
-0.00043827141053043306,0.6050097,drug_f1_134
-0.00028292828937992454,-0.08803762,drug_f1_135
-0.0014231973327696323,-0.3945285,drug_f1_136
0.0001898019399959594,-0.18242775,drug_f1_137
-0.000762603769544512,-0.37128308,drug_f1_138
0.0006486955098807812,0.024172004,drug_f1_139
-0.00129247410222888,-0.83722305,drug_f1_140
-8.603885362390429e-05,-0.38698736,drug_f1_141
-5.383922143664677e-06,-0.1506738,drug_f1_142
-0.001977350562810898,0.57268435,drug_f1_143
0.00020288085215725005,-0.2288595,drug_f1_144
3.051953899557702e-05,-0.12716348,drug_f1_145
0.001513193710707128,-0.18841897,drug_f1_146
0.0008988658082671463,-0.006343774,drug_f1_147
-0.0005744489608332515,0.13218324,drug_f1_148
-0.0015728052239865065,-0.50731367,drug_f1_149
0.002226158743724227,-0.039726976,drug_f1_150
-0.0026372591964900494,-0.1591353,drug_f1_151
0.005169969983398914,-0.7655879,drug_f1_152
0.0004231404163874686,-0.2666456,drug_f1_153
0.0017771010752767324,-0.13401097,drug_f1_154
0.0029456273186951876,1.0922035,drug_f1_155
-0.00018621358321979642,-0.66836065,drug_f1_156
0.0002442672266624868,-0.31477922,drug_f1_157
0.00021633601863868535,0.008188248,drug_f1_158
0.001988352509215474,0.15953177,drug_f1_159
0.002138923853635788,0.29517415,drug_f1_160
-0.001098005915991962,-0.21939103,drug_f1_161
3.641649891505949e-05,-0.6261628,drug_f1_162
0.0014852418098598719,0.46775532,drug_f1_163
0.00026315884315408766,0.1846264,drug_f1_164
0.0035709249787032604,-0.94702554,drug_f1_165
-0.00012114820856368169,0.35070077,drug_f1_166
-0.0002382109669269994,-0.16617718,drug_f1_167
0.0007457911851815879,0.97239685,drug_f1_168
-0.0024609651882201433,0.6106818,drug_f1_169
-0.0006772896158508956,0.5513146,drug_f1_170
3.345260483911261e-05,-0.8429245,drug_f1_171
0.0019227167358621955,-0.13320026,drug_f1_172
-0.00039686710806563497,-0.4020024,drug_f1_173
0.0002654538257047534,0.592291,drug_f1_174
0.0002278678148286417,0.3854362,drug_f1_175
-0.0003640594077296555,0.10319258,drug_f1_176
-4.27429540650337e-06,-0.16604875,drug_f1_177
0.00031042422051541507,-0.76264256,drug_f1_178
0.0004968011053279042,-0.3648718,drug_f1_179
0.0001598228991497308,-0.5713314,drug_f1_180
0.0013126041740179062,0.1360669,drug_f1_181
0.0005069434992037714,-1.1539623,drug_f1_182
-0.0015033638337627053,1.0745807,drug_f1_183
-0.00029116848600097,0.4938746,drug_f1_184
-0.0013488143449649215,0.11588415,drug_f1_185
0.00010482092329766601,-0.6945734,drug_f1_186
-0.004601870663464069,0.52082294,drug_f1_187
-0.002094971016049385,0.290182,drug_f1_188
0.0007195319631136954,-0.014982399,drug_f1_189
0.00038914286415092647,0.22697696,drug_f1_190
0.0018333469051867723,-0.15534817,drug_f1_191
-0.000427614722866565,-0.4201836,drug_f1_192
0.0004109975998289883,1.3952372,drug_f1_193
0.00031102815410122275,0.35508806,drug_f1_194
-0.0009899858850985765,0.3216514,drug_f1_195
-0.0010900185443460941,0.076944925,drug_f1_196
0.0031453012488782406,0.65776443,drug_f1_197
-0.0016944153467193246,-0.32998282,drug_f1_198
0.0002109277993440628,-0.6808151,drug_f1_199
-0.002165313111618161,-0.85182863,drug_f1_200
0.0006548463134095073,-0.07015634,drug_f1_201
0.00022246534354053438,-0.31497404,drug_f1_202
0.0002639071026351303,0.0066084615,drug_f1_203
2.3585180315421894e-05,0.51900697,drug_f1_204
-0.0005620867596007884,-0.09405873,drug_f1_205
0.0007568718865513802,-0.28437123,drug_f1_206
0.001457815757021308,-0.5344227,drug_f1_207
-0.001224599196575582,-0.2999711,drug_f1_208
0.00012114449782529846,-0.38385087,drug_f1_209
-0.0009389814804308116,-0.28895682,drug_f1_210
0.0016696412349119782,-0.167881,drug_f1_211
-0.001285308739170432,0.08820458,drug_f1_212
0.0010855626314878464,0.2515086,drug_f1_213
0.0014005426783114672,-0.7033892,drug_f1_214
-0.0007809919188730419,0.54087234,drug_f1_215
-5.02766743011307e-05,0.023820253,drug_f1_216
-0.0003809854097198695,0.10197948,drug_f1_217
-0.00010734786337707192,-0.17973383,drug_f1_218
-0.0003573047579266131,0.15363,drug_f1_219
-0.0006073313415981829,-0.2520041,drug_f1_220
0.0010240975534543395,0.3863346,drug_f1_221
-1.3640662473335396e-05,0.75956535,drug_f1_222
0.010728172026574612,0.941526,drug_f1_223
0.0012916605919599533,-0.078685276,drug_f1_224
0.00042743468657135963,-0.27191803,drug_f1_225
-0.001862185774371028,1.3665024,drug_f1_226
-0.0005345427780412138,0.30516,drug_f1_227
0.0018971634563058615,0.76605874,drug_f1_228
-7.808347436366603e-05,-0.28026077,drug_f1_229
0.00012310293095652014,-0.29675195,drug_f1_230
-0.0007309830980375409,-0.012524605,drug_f1_231
0.0015680469805374742,0.5977904,drug_f1_232
0.0005272921407595277,-0.11492994,drug_f1_233
-0.00020336898160167038,0.5551264,drug_f1_234
0.001063839765265584,-0.1283392,drug_f1_235
0.0036479043774306774,-0.45176828,drug_f1_236
-0.0002380705700488761,0.07222264,drug_f1_237
0.0012367989402264357,0.7559256,drug_f1_238
-0.0004801193135790527,-0.1490971,drug_f1_239
-0.0003417848201934248,0.7816418,drug_f1_240
-0.0004668088222388178,-0.3889637,drug_f1_241
-5.344974488252774e-05,0.29540163,drug_f1_242
0.0005834017647430301,-0.017767675,drug_f1_243
0.0012581266928464174,0.03514266,drug_f1_244
-0.0005143636954016984,0.95447093,drug_f1_245
0.0011803957168012857,0.2357617,drug_f1_246
-0.004446052014827728,0.5322758,drug_f1_247
-0.0002286208764417097,0.092892,drug_f1_248
9.133616549661383e-05,0.715202,drug_f1_249
-0.004497538786381483,-0.03258917,drug_f1_250
0.0003803667495958507,-0.6018137,drug_f1_251
-0.0013958794297650456,0.06135021,drug_f1_252
9.900508302962407e-05,0.20009817,drug_f1_253
0.0006163978250697255,-0.39525262,drug_f1_254
0.00398310087621212,0.42369568,drug_f1_255
0.0015820979606360197,0.4554491,drug_f1_256
-9.307093569077551e-05,-0.33397084,drug_f1_257
-0.0009609943372197449,-1.1147765,drug_f1_258
-0.0006713625625707209,-0.32388395,drug_f1_259
-0.00040613114833831787,0.42026624,drug_f1_260
0.000905698339920491,0.3200054,drug_f1_261
0.0009680421790108085,0.47640055,drug_f1_262
-0.001600488438270986,0.27656645,drug_f1_263
-0.0008385247783735394,0.043202616,drug_f1_264
0.000687296618707478,0.345061,drug_f1_265
0.0009646982070989907,0.35614464,drug_f1_266
0.0017440561205148697,-0.0544485,drug_f1_267
-0.0001706702751107514,-0.24274042,drug_f1_268
-0.0009761378169059753,0.34390795,drug_f1_269
4.928389171254821e-05,0.18482351,drug_f1_270
0.0001005503727355972,-0.5726908,drug_f1_271
-0.0008439820958301425,0.8229001,drug_f1_272
0.00291430507786572,-0.6640404,drug_f1_273
-9.090791718335822e-05,-0.75903416,drug_f1_274
0.0011252493131905794,0.081728354,drug_f1_275
0.0003153170400764793,-0.017210312,drug_f1_276
0.0008083049324341118,0.019833772,drug_f1_277
0.0016059477347880602,0.6024736,drug_f1_278
-6.91180830472149e-05,-0.49704802,drug_f1_279
0.0005436865030787885,-0.037167832,drug_f1_280
0.0010583942057564855,-0.29705355,drug_f1_281
-0.001761541934683919,-0.67970276,drug_f1_282
-0.00021932860545348376,0.04336571,drug_f1_283
0.0008563526789657772,-1.4218535,drug_f1_284
-0.0003548133245203644,0.19758037,drug_f1_285
-0.0019928382243961096,-0.056773726,drug_f1_286
-4.871722558164038e-05,-0.083691105,drug_f1_287
-0.00022366023040376604,-0.30362466,drug_f1_288
0.0004972557071596384,-0.16342507,drug_f1_289
0.0001517946075182408,0.13710514,drug_f1_290
0.0034802076406776905,-0.57941264,drug_f1_291
0.00183710060082376,-0.27018696,drug_f1_292
0.0007968483259901404,-0.12617551,drug_f1_293
7.698711851844564e-05,-0.02253166,drug_f1_294
0.0007122523384168744,-0.47049275,drug_f1_295
-0.00032759300665929914,-0.20843652,drug_f1_296
0.0003243326209485531,0.40281683,drug_f1_297
-0.00023622033768333495,0.5258724,drug_f1_298
-0.0004509807040449232,-0.06708107,drug_f1_299
5.56314716959605e-06,0.13509205,drug_f1_300
-0.00044112568139098585,1.368265,drug_f1_301
-0.00033362515387125313,0.15346363,drug_f1_302
0.00015339702076744288,-0.24171853,drug_f1_303
-0.0002455509384162724,-0.18033393,drug_f1_304
-0.002496629487723112,-1.203471,drug_f1_305
-0.00010613912309054285,0.3733226,drug_f1_306
-0.0006568656535819173,-0.19388911,drug_f1_307
-0.00040810072096064687,0.50408757,drug_f1_308
6.896905688336119e-05,0.16019768,drug_f1_309
-0.0006334726931527257,-0.86543393,drug_f1_310
0.00044869346311315894,0.4071015,drug_f1_311
0.006320646498352289,0.61259526,drug_f1_312
-0.0023843550588935614,-0.6177457,drug_f1_313
-0.0005999421118758619,0.22054538,drug_f1_314
0.00013657173258252442,-0.24760897,drug_f1_315
-0.000420859461883083,-0.42498606,drug_f1_316
-0.0011830809526145458,0.19632775,drug_f1_317
0.001303139259107411,-0.10592591,drug_f1_318
-0.00478749256581068,1.3398135,drug_f1_319
-0.0014115413650870323,-0.06275278,drug_f1_320
0.0006620031781494617,-0.08364602,drug_f1_321
-0.001120793865993619,0.07761178,drug_f1_322
-0.00013206183211877942,0.05747894,drug_f1_323
-0.000399996672058478,-0.4413391,drug_f1_324
-0.0007521376246586442,0.21289702,drug_f1_325
0.0011868301080539823,-1.3346318,drug_f1_326
0.0007652250933460891,-0.22530971,drug_f1_327
0.000599147635512054,-0.09400463,drug_f1_328
0.0001692177029326558,0.006966901,drug_f1_329
0.0006036647828295827,-0.7722703,drug_f1_330
-0.0007072777370922267,1.2028502,drug_f1_331
0.001248347689397633,0.5461473,drug_f1_332
2.5112367438850924e-05,0.054123823,drug_f1_333
0.00022857011936139315,-0.29545292,drug_f1_334
0.0005837585194967687,-0.5663362,drug_f1_335
0.0004697836993727833,-0.5167196,drug_f1_336
0.0002450689789839089,0.2653983,drug_f1_337
-0.0005321242497302592,0.36729306,drug_f1_338
0.00010919716442003846,-0.14990158,drug_f1_339
0.0017163679003715515,0.24863237,drug_f1_340
-0.00024346736609004438,0.08674285,drug_f1_341
-0.002130910288542509,-0.66077626,drug_f1_342
-0.0001754591939970851,0.5458254,drug_f1_343
-0.0008268466917797923,-0.36327374,drug_f1_344
0.0007189601892605424,-1.0869069,drug_f1_345
0.0006448350031860173,0.5455967,drug_f1_346
0.0006483556935563684,-0.05748936,drug_f1_347
-2.2379597339750035e-06,0.43568897,drug_f1_348
-1.3409573512035422e-05,-0.020020502,drug_f1_349
-0.002126515144482255,-0.36249718,drug_f1_350
-0.00036444340366870165,0.4641365,drug_f1_351
-0.004370121750980616,-0.8351004,drug_f1_352
-0.0011210592929273844,-0.099689275,drug_f1_353
0.0033677988685667515,-0.140588,drug_f1_354
-0.0012126684887334704,0.2272982,drug_f1_355
-0.0006774799549020827,-0.024309026,drug_f1_356
0.0015679445350542665,-0.031085918,drug_f1_357
0.0016393751138821244,0.37063837,drug_f1_358
0.0006087569054216146,-0.75306314,drug_f1_359
-0.0017235435079783201,0.7917603,drug_f1_360
0.0010841598268598318,0.28471768,drug_f1_361
-0.0014889430021867156,0.21361141,drug_f1_362
-0.00011678503506118432,-0.7579251,drug_f1_363
0.00025130476569756866,-0.6032415,drug_f1_364
0.0008091749623417854,0.48293287,drug_f1_365
-9.853739356913138e-06,-0.5148374,drug_f1_366
-0.0029971995390951633,-0.8428176,drug_f1_367
-0.00010561089584371075,-0.07381229,drug_f1_368
-0.002757272683084011,-0.6307481,drug_f1_369
-0.0013060921337455511,-0.39800233,drug_f1_370
0.003332979278638959,-1.0897628,drug_f1_371
0.00010420892795082182,-0.20955308,drug_f1_372
0.00010196387302130461,-0.23577705,drug_f1_373
-0.00026304126367904246,0.35974643,drug_f1_374
0.00018218587501905859,0.40627962,drug_f1_375
0.0019944903906434774,-0.4146042,drug_f1_376
0.0008912589401006699,-0.45691377,drug_f1_377
0.00022233824711292982,0.66621345,drug_f1_378
-0.0004738264833576977,0.82585686,drug_f1_379
-0.0010095088509842753,0.72265023,drug_f1_380
0.00031159797799773514,-0.4159872,drug_f1_381
-0.0009077421273104846,0.52936894,drug_f1_382
-0.0013028124812990427,-0.14125702,drug_f1_383
-0.002941710641607642,-0.34933937,drug_f1_384
0.0003778903919737786,0.002404666,drug_f1_385
-0.0006028561620041728,-0.0071874303,drug_f1_386
0.0059633515775203705,0.62915003,drug_f1_387
-0.0014062040718272328,-0.14225496,drug_f1_388
0.0006588374963030219,-1.1857797,drug_f1_389
0.0007949437713250518,0.22635101,drug_f1_390
-0.00039348151767626405,0.18616994,drug_f1_391
0.0004457963223103434,-0.56968254,drug_f1_392
-0.008614325895905495,-0.8391911,drug_f1_393
-4.806807919521816e-05,-0.037226867,drug_f1_394
-7.15523274266161e-05,-0.2944325,drug_f1_395
-0.0013804602203890681,0.6805927,drug_f1_396
-0.001540236989967525,1.253462,drug_f1_397
-0.0002880358952097595,-0.6042407,drug_f1_398
-0.0016880336916074157,-0.20880191,drug_f1_399
-0.0002060115511994809,0.23372956,drug_f1_400
0.003619591938331723,0.22218913,drug_f1_401
0.001354679698124528,0.9285346,drug_f1_402
-0.00010035910236183554,-0.060030594,drug_f1_403
-0.001732093864120543,0.7428821,drug_f1_404
-0.0009865517495200038,0.15630391,drug_f1_405
0.00023194347159005702,-0.14124148,drug_f1_406
0.0005093090585432947,0.58282375,drug_f1_407
-0.0016228065360337496,-0.619515,drug_f1_408
0.00119861273560673,0.35059592,drug_f1_409
0.00110177684109658,0.30548826,drug_f1_410
-0.0012319202069193125,-0.32937652,drug_f1_411
-0.001324519980698824,0.34753367,drug_f1_412
-0.003935405984520912,-0.5330214,drug_f1_413
0.0020100714173167944,0.36084473,drug_f1_414
-0.000538302178028971,-0.64833516,drug_f1_415
-0.0002075991069432348,0.09097407,drug_f1_416
0.0014539116527885199,0.79241496,drug_f1_417
0.0010019727051258087,0.33156526,drug_f1_418
7.870830449974164e-05,0.50808024,drug_f1_419
-0.00020514579955488443,-0.18874277,drug_f1_420
-7.911329703347292e-06,-0.37612814,drug_f1_421
0.00047378335148096085,-0.051752653,drug_f1_422
-0.0005878868978470564,0.24689893,drug_f1_423
0.00028049416141584516,-0.16615649,drug_f1_424
0.003223440842702985,-1.0365204,drug_f1_425
0.0009351689368486404,-0.27526015,drug_f1_426
-0.0022060968913137913,0.92546767,drug_f1_427
0.0005585633916780353,0.20784044,drug_f1_428
3.0571328579753754e-07,0.030699747,drug_f1_429
-0.000897133257240057,0.4448969,drug_f1_430
0.00042551374644972384,-0.4570364,drug_f1_431
0.001993093639612198,-0.70594853,drug_f1_432
-0.0002587916678749025,0.49054238,drug_f1_433
-0.0008749584667384624,0.39706692,drug_f1_434
0.0002398244832875207,-0.13991413,drug_f1_435
0.0014879910741001368,-0.43640664,drug_f1_436
-0.0005658179870806634,-0.119929776,drug_f1_437
0.0017977440729737282,-0.04012896,drug_f1_438
0.00025688749155960977,0.09562583,drug_f1_439
-0.000690275221131742,-0.3213709,drug_f1_440
-0.0008902287809178233,0.18622153,drug_f1_441
0.0016964348033070564,0.9592842,drug_f1_442
-0.00012210820568725467,0.03557672,drug_f1_443
0.004019009880721569,-0.9191113,drug_f1_444
0.0034000209998339415,0.98823416,drug_f1_445
0.0011905665742233396,-0.4644542,drug_f1_446
0.003969973884522915,0.6501779,drug_f1_447
0.0024602613411843777,0.85941696,drug_f1_448
-4.677140896092169e-05,-0.26490915,drug_f1_449
0.0010856834705919027,0.40236625,drug_f1_450
-9.632100409362465e-05,-0.251907,drug_f1_451
-0.0002906906302087009,0.33035246,drug_f1_452
0.00010096623736899346,-0.34340104,drug_f1_453
-1.1672550499497447e-05,-0.070501804,drug_f1_454
-0.0022342829033732414,0.8045441,drug_f1_455
-0.00016837909060996026,0.29530945,drug_f1_456
0.007816805504262447,-0.10954861,drug_f1_457
-0.0003549984539858997,-0.3163457,drug_f1_458
0.0020822968799620867,1.120289,drug_f1_459
-0.00015486690972466022,0.1097186,drug_f1_460
0.0011981424177065492,-0.07519328,drug_f1_461
5.6772190873743966e-05,0.5365374,drug_f1_462
-0.0027970075607299805,0.5899988,drug_f1_463
0.0010282712755724788,-0.5900981,drug_f1_464
0.00809756200760603,-0.9796482,drug_f1_465
-0.0007455743034370244,-0.6877842,drug_f1_466
-0.00012145746586611494,-0.26186445,drug_f1_467
5.566595427808352e-05,-0.24754766,drug_f1_468
0.0006912419921718538,-0.6097739,drug_f1_469
0.00038613355718553066,0.100488946,drug_f1_470
0.0014211285160854459,0.87684953,drug_f1_471
-0.0012625622330233455,0.27342585,drug_f1_472
-0.00018667569383978844,-0.12990569,drug_f1_473
-0.0002818922803271562,-0.5466999,drug_f1_474
3.567757084965706e-05,0.02509025,drug_f1_475
-0.0016668295720592141,0.5003029,drug_f1_476
-0.0011213907273486257,1.0874599,drug_f1_477
6.25225220574066e-05,0.5334432,drug_f1_478
-0.0007562467944808304,-0.404202,drug_f1_479
0.0002686940715648234,0.88403624,drug_f1_480
-0.0007020790944807231,0.37071162,drug_f1_481
-0.0009969340171664953,0.38135517,drug_f1_482
0.0006119771860539913,-8.77738e-05,drug_f1_483
0.00044839418842457235,-0.012044344,drug_f1_484
0.0022791875526309013,0.2830108,drug_f1_485
0.0001787128858268261,-0.8526351,drug_f1_486
0.00018306364654563367,-0.05343558,drug_f1_487
0.00019911580602638423,-0.03594233,drug_f1_488
-0.0003663857060018927,0.767063,drug_f1_489
-9.229814168065786e-05,-0.38334498,drug_f1_490
0.0005344053497537971,-0.27152756,drug_f1_491
0.0013213420752435923,-0.6804601,drug_f1_492
0.00412483885884285,-0.7030173,drug_f1_493
-0.0002433628251310438,-0.36876044,drug_f1_494
-0.00012716275523416698,-0.34426817,drug_f1_495
0.0006294522318057716,-0.3068198,drug_f1_496
0.00047453836305066943,0.47714692,drug_f1_497
0.0009816467063501477,-0.0072919526,drug_f1_498
-0.00018717042985372245,-0.34686577,drug_f1_499
-0.014813624322414398,0.7972946,drug_f1_500
-0.00020866708655375987,-0.6423934,drug_f1_501
0.00017636854317970574,-0.12260434,drug_f1_502
-0.00205029733479023,-0.55482066,drug_f1_503
4.0414488466922194e-05,0.36593992,drug_f1_504
-0.000467105011921376,1.1443204,drug_f1_505
-0.0003506051143631339,1.1297879,drug_f1_506
-3.4839547879528254e-05,0.09714912,drug_f1_507
0.0027351700700819492,-0.55008304,drug_f1_508
-0.0009535826975479722,-1.8219317,drug_f1_509
0.0026866220869123936,1.0732543,drug_f1_510
0.00033131579402834177,-0.44966584,drug_f1_511
0.0008182339370250702,-0.2829302,drug_f1_512
-0.0018028023187071085,-0.04126038,drug_f1_513
0.001474618213251233,0.21586177,drug_f1_514
-0.002745211124420166,-0.89515686,drug_f1_515
0.0006051858654245734,0.039085843,drug_f1_516
-0.001611305633559823,0.469518,drug_f1_517
0.0008420773083344102,0.2420969,drug_f1_518
0.000996246817521751,-0.30866957,drug_f1_519
-0.0010809805244207382,0.19558834,drug_f1_520
0.0016196748474612832,-0.47392046,drug_f1_521
-0.0004216116794850677,-0.047905445,drug_f1_522
0.004697450902312994,-0.47308668,drug_f1_523
0.00028558395570144057,1.2319987,drug_f1_524
0.0006961739854887128,-1.2899917,drug_f1_525
-0.0033511712681502104,0.12250384,drug_f1_526
0.0001381979527650401,0.12940125,drug_f1_527
-0.001001439057290554,-0.53001744,drug_f1_528
0.002863597357645631,-0.15034138,drug_f1_529
0.00042545958422124386,0.27950084,drug_f1_530
0.0006962603656575084,-0.48836505,drug_f1_531
-0.0031440213788300753,1.2379413,drug_f1_532
0.0033576185815036297,-0.2257815,drug_f1_533
-0.000399674114305526,0.79513645,drug_f1_534
-0.00035372405545786023,-0.04731272,drug_f1_535
0.0017149981576949358,-0.53021586,drug_f1_536
-0.0007454195874743164,-0.022646379,drug_f1_537
0.00020728241361211985,0.06380402,drug_f1_538
0.0006047493079677224,-0.032205664,drug_f1_539
0.0002909763134084642,0.67529947,drug_f1_540
-4.1556235373718664e-05,0.4665535,drug_f1_541
-0.00020112036145292222,-0.16803361,drug_f1_542
-0.0004288590862415731,0.29601195,drug_f1_543
-9.365451842313632e-05,-0.43516642,drug_f1_544
2.9161634301999584e-05,0.2528107,drug_f1_545
0.0001582910044817254,-0.26028475,drug_f1_546
-0.0011071807239204645,0.62250197,drug_f1_547
0.001529070665128529,-0.0031417569,drug_f1_548
0.0008817476336844265,-0.2841404,drug_f1_549
-0.00047348294174298644,0.022664046,drug_f1_550
-0.0006238945643417537,-0.28128466,drug_f1_551
9.188409603666514e-05,-0.054348215,drug_f1_552
-0.00017593192751519382,-0.47194773,drug_f1_553
-0.0010598355438560247,0.4058009,drug_f1_554
0.0020070283208042383,-0.09096149,drug_f1_555
-0.000626273627858609,0.33312976,drug_f1_556
-0.004423532169312239,1.9284145,drug_f1_557
0.003166231559589505,0.8784215,drug_f1_558
0.001904762932099402,0.49038157,drug_f1_559
