shap,feature,feature_name
-0.0006366324378177524,0.4755671,drug_f1_196
-0.0016030784463509917,-0.32454252,drug_f1_197
-0.0017513297498226166,-0.22182202,drug_f1_198
-0.0005107274046167731,-0.27656513,drug_f1_199
-0.002418751362711191,0.19978277,drug_f1_200
-0.0014056871877983212,-0.12011757,drug_f1_201
0.00282709370367229,-0.52985036,drug_f1_202
0.00013075034075882286,0.25326943,drug_f1_203
-0.001683482900261879,-0.003217876,drug_f1_204
-0.0002581542357802391,-0.076381944,drug_f1_205
0.0004095548647455871,-0.21721706,drug_f1_206
-0.0006410052883438766,-0.11624811,drug_f1_207
-0.0005363899399526417,-0.048158564,drug_f1_208
-8.530359991709702e-06,0.11799155,drug_f1_209
0.0007566003478132188,0.14763853,drug_f1_210
0.004827913828194141,-0.34585738,drug_f1_211
-0.00038837053580209613,0.031135594,drug_f1_212
0.00030362739926204085,0.096137054,drug_f1_213
-0.00018949105287902057,-0.24313995,drug_f1_214
0.0034754700027406216,0.3300773,drug_f1_215
-0.005754310637712479,0.31150836,drug_f1_216
-0.0018286916892975569,0.22045556,drug_f1_217
-5.893840716453269e-05,-0.22088611,drug_f1_218
-0.00163845787756145,0.7488416,drug_f1_219
-0.002752382308244705,0.44070417,drug_f1_220
-3.0125574994599447e-05,-0.18088217,drug_f1_221
0.0007576592033728957,0.6926937,drug_f1_222
-0.0020045011769980192,0.051030975,drug_f1_223
0.00025265166186727583,0.17321417,drug_f1_224
0.009498827159404755,-0.62549514,drug_f1_225
9.870629583019763e-05,0.75183505,drug_f1_226
-0.0006249815924093127,-0.6397416,drug_f1_227
0.0005734966835007071,0.17994326,drug_f1_228
-1.6733398297219537e-05,-0.022503017,drug_f1_229
8.518241520505399e-05,-0.054513276,drug_f1_230
-0.0023116017691791058,-0.18234316,drug_f1_231
2.0597068214556202e-05,0.22449866,drug_f1_232
-0.0006246340926736593,-0.621528,drug_f1_233
-0.0002252596168546006,0.49642435,drug_f1_234
0.00025886562070809305,0.2502939,drug_f1_235
-0.00035314029082655907,-0.05713222,drug_f1_236
-0.0007426157826557755,0.32544875,drug_f1_237
-0.002387366024777293,-0.11750257,drug_f1_238
-0.002205905970185995,-0.2690004,drug_f1_239
-0.0002824035764206201,0.24938145,drug_f1_240
3.6289529816713184e-05,0.25355026,drug_f1_241
0.00290271220728755,0.53089035,drug_f1_242
-0.0011583934538066387,0.13479365,drug_f1_243
-0.001250718836672604,-0.044128567,drug_f1_244
-0.0005302400095388293,0.5673576,drug_f1_245
0.002698103431612253,0.24221888,drug_f1_246
0.009539167396724224,-0.5151564,drug_f1_247
-0.0038999461103230715,-0.5652158,drug_f1_248
0.00016202000551857054,0.31516996,drug_f1_249
-0.0011427823919802904,0.11040606,drug_f1_250
-0.0002398524957243353,-0.4134426,drug_f1_251
0.0006231938023120165,-0.23135035,drug_f1_252
-0.0017944941064342856,-0.10180018,drug_f1_253
0.0004077427147421986,-0.16058078,drug_f1_254
0.002429442247375846,0.31909758,drug_f1_255
0.003981024492532015,-0.4869197,drug_f1_256
-0.0012329156743362546,-0.6493803,drug_f1_257
-0.002463929820805788,-0.03164228,drug_f1_258
-0.002172804204747081,-0.34105706,drug_f1_259
0.0035292021930217743,-0.23764102,drug_f1_260
-0.0004891210701316595,0.04684058,drug_f1_261
-0.0025376128032803535,-0.19918701,drug_f1_262
0.000788621255196631,0.23038132,drug_f1_263
-8.403288120462094e-06,-0.039422352,drug_f1_264
-0.0014525348087772727,0.32411867,drug_f1_265
0.000252934405580163,-0.38599026,drug_f1_266
-0.0028763043228536844,-0.7669942,drug_f1_267
-0.00029585041920654476,-0.3729736,drug_f1_268
-0.00042688255780376494,-0.6038213,drug_f1_269
0.0005098225665278733,0.2720574,drug_f1_270
0.0002562330919317901,-0.57904667,drug_f1_271
-0.0015050794463604689,0.26157248,drug_f1_272
0.0032337214797735214,-0.71903133,drug_f1_273
0.0013447229284793139,-0.10634724,drug_f1_274
0.00408934848383069,-0.17827961,drug_f1_275
-0.0016094133025035262,-0.65462095,drug_f1_276
-0.0006522519397549331,-0.04895412,drug_f1_277
0.0008289573597721756,0.1569763,drug_f1_278
-0.0003415971004869789,-0.44939122,drug_f1_279
0.0018257538322359324,-0.14288731,drug_f1_280
0.00198655528947711,-0.18929008,drug_f1_281
0.00016122814849950373,-0.5171116,drug_f1_282
4.5329339627642184e-05,0.027858805,drug_f1_283
-0.0031637120991945267,-0.33768493,drug_f1_284
0.002402252983301878,-0.2421211,drug_f1_285
0.0006415591342374682,0.050764788,drug_f1_286
0.00018968820222653449,0.14570971,drug_f1_287
-0.000680983648635447,-0.36211583,drug_f1_288
-0.0054498594254255295,0.59363467,drug_f1_289
0.0012862111907452345,0.22674629,drug_f1_290
0.000569724477827549,-0.17811732,drug_f1_291
1.582373442943208e-05,-0.5671493,drug_f1_292
0.00034603491076268256,-0.7104672,drug_f1_293
-0.0015669737476855516,0.03613349,drug_f1_294
-0.0004922525258734822,-0.2189759,drug_f1_295
0.00011932938650716096,-0.5601188,drug_f1_296
0.0024314734619110823,-0.25814587,drug_f1_297
0.0008443205733783543,0.2721904,drug_f1_298
-0.0007334333495236933,0.09602199,drug_f1_299
0.0015296598430722952,-0.5880777,drug_f1_300
0.00023393666197080165,0.3343262,drug_f1_301
0.0014176832046359777,0.23908648,drug_f1_302
0.0004290352517273277,0.5309263,drug_f1_303
0.0013964340323582292,0.08139392,drug_f1_304
0.0010141825769096613,-0.6335728,drug_f1_305
0.0006280643865466118,0.59460616,drug_f1_306
-0.00012721656821668148,-0.054829776,drug_f1_307
0.00011877933138748631,0.15861599,drug_f1_308
0.00010287850454915315,0.21034619,drug_f1_309
0.00024084032338578254,-0.77725214,drug_f1_310
-0.0012645588722079992,0.13426617,drug_f1_311
0.0007978536887094378,-0.0016693712,drug_f1_312
-0.00046381051652133465,-0.30426884,drug_f1_313
-0.00011556399840628728,0.14103451,drug_f1_314
-0.0010107611306011677,0.11948774,drug_f1_315
-0.0004238583496771753,-0.34785697,drug_f1_316
0.004310545511543751,-0.52705944,drug_f1_317
5.630557279800996e-05,-0.04458546,drug_f1_318
-0.001609992003068328,0.51830804,drug_f1_319
-9.581400081515312e-05,0.13793573,drug_f1_320
0.0029614679515361786,-0.1373586,drug_f1_321
0.0008791284635663033,-0.74568737,drug_f1_322
0.0005816816119477153,0.18311112,drug_f1_323
0.0012995463330298662,-0.72548723,drug_f1_324
0.0003047410864382982,0.5437494,drug_f1_325
-0.00041906331898644567,-0.5597941,drug_f1_326
0.0016465524677187204,-0.12475301,drug_f1_327
-8.276186417788267e-05,0.19022384,drug_f1_328
0.007795290555804968,0.9312514,drug_f1_329
0.000268035801127553,-0.10587938,drug_f1_330
-9.645662794355303e-05,0.54472786,drug_f1_331
-4.4212836655788124e-05,0.13652666,drug_f1_332
-0.0007388380472548306,-0.025229966,drug_f1_333
0.0009572820854373276,0.09698033,drug_f1_334
-0.001583933481015265,-0.17298818,drug_f1_335
0.00017306888184975833,-0.28337425,drug_f1_336
-0.00010289553028997034,0.28342697,drug_f1_337
0.00018499884754419327,0.32129115,drug_f1_338
0.00416226452216506,-0.6234414,drug_f1_339
0.001020435942336917,0.09194444,drug_f1_340
-0.002162775956094265,0.1318951,drug_f1_341
-0.0012626341776922345,0.3098695,drug_f1_342
0.00040877904393710196,0.027490806,drug_f1_343
-0.0006861242582090199,-0.28248966,drug_f1_344
0.0019168261205777526,-0.3243063,drug_f1_345
-0.000495808431878686,0.3800699,drug_f1_346
-0.0022361387964338064,-0.48093542,drug_f1_347
3.935879431082867e-05,0.00850592,drug_f1_348
-0.00018960621673613787,0.12616192,drug_f1_349
-0.003090490121394396,-0.34448504,drug_f1_350
0.00037380331195890903,0.15335271,drug_f1_351
-3.195190947735682e-05,-0.2728438,drug_f1_352
0.00038212366052903235,0.2698863,drug_f1_353
-0.0033966724295169115,-0.42561013,drug_f1_354
0.0002412253525108099,-0.100894175,drug_f1_355
-0.00014469833695329726,-0.093748,drug_f1_356
-0.0006940457387827337,0.40609726,drug_f1_357
-0.0010066067334264517,0.06888558,drug_f1_358
0.0021430691704154015,-0.35817,drug_f1_359
-0.0009811200434342027,0.048534613,drug_f1_360
0.0001910087012220174,0.0033388375,drug_f1_361
-0.0009695147164165974,0.21840033,drug_f1_362
0.00275286752730608,-0.22401278,drug_f1_363
0.001893945736810565,-0.22283907,drug_f1_364
0.0026871697045862675,-0.44027328,drug_f1_365
-0.00043477577855810523,-0.3034842,drug_f1_366
0.0013451609993353486,0.0744174,drug_f1_367
0.00032053631730377674,-0.057132106,drug_f1_368
0.000763262971304357,-0.037222616,drug_f1_369
0.0027947661001235247,0.2511906,drug_f1_370
-0.0032111916225403547,-0.2160457,drug_f1_371
-1.5663038084312575e-06,-0.25669837,drug_f1_372
-0.00016008835518732667,0.21866596,drug_f1_373
0.0008465441060252488,-0.03093325,drug_f1_374
0.0022194262128323317,0.5776864,drug_f1_375
-0.0026001238729804754,0.2564613,drug_f1_376
1.9568826246540993e-05,-0.16005948,drug_f1_377
-0.00039075821405276656,0.52783835,drug_f1_378
0.00012598789180628955,0.40226087,drug_f1_379
0.0002644337073434144,0.61915094,drug_f1_380
-8.478917879983783e-05,0.52537215,drug_f1_381
0.007753728423267603,-0.07312858,drug_f1_382
0.004444783087819815,-1.16787,drug_f1_383
0.00022452135453931987,0.12508796,drug_f1_384
-0.00023880484513938427,0.40043172,drug_f1_385
0.00016634752682875842,-0.19333997,drug_f1_386
-0.0025143390521407127,-0.4196952,drug_f1_387
0.003042899537831545,0.5675664,drug_f1_388
-0.0007039802148938179,-1.1678429,drug_f1_389
-0.0006605939124710858,0.50776464,drug_f1_390
-0.00024825226864777505,0.14480439,drug_f1_391
0.0025027054361999035,0.061864544,drug_f1_392
-9.739362576510757e-05,0.19159958,drug_f1_393
-0.0001436644233763218,-0.18337783,drug_f1_394
8.716176671441644e-05,-0.11573801,drug_f1_395
-4.3614603782771155e-05,0.4273254,drug_f1_396
-0.0004315241239964962,0.9195574,drug_f1_397
0.0018809118773788214,0.26309893,drug_f1_398
8.416452146775555e-06,-0.46941385,drug_f1_399
0.004696601070463657,-0.3117668,drug_f1_400
0.0006587934913113713,0.010968317,drug_f1_401
-0.00035721895983442664,0.22763458,drug_f1_402
-0.0003393743827473372,-0.025967885,drug_f1_403
-0.0021377019584178925,-0.123983935,drug_f1_404
0.0015342673286795616,-0.21351154,drug_f1_405
-0.0006448630010709167,0.21949224,drug_f1_406
-0.0003772387281060219,0.13679536,drug_f1_407
0.00031546433456242085,-0.060223836,drug_f1_408
0.0024357743095606565,0.22428879,drug_f1_409
-0.004137229174375534,-0.3520457,drug_f1_410
-0.0011111943749710917,0.1154782,drug_f1_411
-0.0001972498430404812,0.2551906,drug_f1_412
0.00035123288398608565,0.45686856,drug_f1_413
-0.001017499016597867,-0.049826074,drug_f1_414
-0.00014552345965057611,0.09423876,drug_f1_415
-0.00011843675747513771,-0.1740987,drug_f1_416
0.00013469916302710772,0.35747045,drug_f1_417
-0.002210990060120821,-0.013305098,drug_f1_418
-0.00014616738189943135,0.16812387,drug_f1_419
-0.00044164975406602025,0.11646602,drug_f1_420
-9.126569784712046e-05,-0.41409454,drug_f1_421
0.0010778977302834392,-0.154449,drug_f1_422
-0.0028528347611427307,-0.63964975,drug_f1_423
0.00025028010713867843,-0.25193065,drug_f1_424
-0.0013760568108409643,-0.023861652,drug_f1_425
-0.001961634960025549,-0.26107848,drug_f1_426
0.002388657769188285,0.20108464,drug_f1_427
9.047334606293589e-05,0.03489541,drug_f1_428
5.2632267397711985e-06,0.01354388,drug_f1_429
-0.0006188537226989865,0.54670537,drug_f1_430
0.0001559925003675744,-0.37837368,drug_f1_431
-5.964908632449806e-05,-0.38528588,drug_f1_432
0.0003274946357123554,0.12434354,drug_f1_433
-0.0012652541045099497,0.32469693,drug_f1_434
0.00039873452624306083,-0.31492582,drug_f1_435
-0.0010148007422685623,-0.27305067,drug_f1_436
-0.00023745391808915883,-0.04981696,drug_f1_437
0.0013014832511544228,-0.027211284,drug_f1_438
0.0005200555315241218,0.059856523,drug_f1_439
-0.000873662531375885,-0.22168836,drug_f1_440
-0.0002806908159982413,-0.22644667,drug_f1_441
6.074363409425132e-05,0.13202408,drug_f1_442
0.0030364387203007936,-0.20608175,drug_f1_443
0.0019031831761822104,0.019883046,drug_f1_444
-0.0002644704654812813,0.5625979,drug_f1_445
0.0007075961912050843,-0.30608818,drug_f1_446
-1.797476443243795e-06,0.47865072,drug_f1_447
-0.0007107220590114594,0.46367583,drug_f1_448
-0.0003713826008606702,0.08680375,drug_f1_449
0.0006413214723579586,-0.38316664,drug_f1_450
1.561841054353863e-05,-0.22069433,drug_f1_451
-0.0011067239101976156,0.28526407,drug_f1_452
0.0012490468798205256,0.18280646,drug_f1_453
-0.0019822961185127497,0.14016974,drug_f1_454
0.0006665472174063325,0.46918187,drug_f1_455
0.00039066403405740857,0.4541978,drug_f1_456
-0.0003346885787323117,0.81191075,drug_f1_457
0.00031022223993204534,-0.3989881,drug_f1_458
0.0034001111052930355,0.88226545,drug_f1_459
-0.001883865101262927,0.45797873,drug_f1_460
-0.001339445123448968,0.24943545,drug_f1_461
-0.0016435442958027124,0.20353393,drug_f1_462
-0.00021434997324831784,0.0005383074,drug_f1_463
-0.0019771535880863667,0.09022905,drug_f1_464
-0.00016477903409395367,-0.149901,drug_f1_465
-5.244920612312853e-05,-0.21851668,drug_f1_466
0.0008902259869500995,-0.44449013,drug_f1_467
-0.002604322973638773,0.13489886,drug_f1_468
0.002165731741115451,0.06595136,drug_f1_469
-0.0023689554072916508,0.8450106,drug_f1_470
-0.0008924320572987199,0.3103146,drug_f1_471
0.003965062089264393,-0.72171235,drug_f1_472
-0.001025108271278441,-0.16626327,drug_f1_473
0.0005307076498866081,-0.19040091,drug_f1_474
0.0061820680275559425,0.5391625,drug_f1_475
-0.00046340530388988554,0.22571656,drug_f1_476
-0.0003806302265729755,1.0849208,drug_f1_477
-0.001330406405031681,0.5863694,drug_f1_478
0.0005037403898313642,-0.9227419,drug_f1_479
0.0017831433797255158,1.2517449,drug_f1_480
0.002529965015128255,0.3099257,drug_f1_481
-0.00021370829199440777,0.045328178,drug_f1_482
-0.00011696788715198636,-0.3450997,drug_f1_483
-0.0017551888013258576,0.29119915,drug_f1_484
0.0002938313118647784,0.013489937,drug_f1_485
0.0007759486907161772,-0.4919261,drug_f1_486
0.006471943110227585,0.8265236,drug_f1_487
-7.768181967549026e-05,-0.34661388,drug_f1_488
-3.527307853801176e-05,0.5952607,drug_f1_489
-0.0002784969983622432,-0.15138206,drug_f1_490
0.0005692153354175389,-0.27307025,drug_f1_491
-0.0014983047731220722,-0.6606691,drug_f1_492
0.00019965643878094852,-0.15424064,drug_f1_493
-0.0004930276772938669,0.081308626,drug_f1_494
4.458857438294217e-05,-0.3551348,drug_f1_495
-0.00015153008280321956,-0.10331961,drug_f1_496
0.0003396937972865999,0.38911155,drug_f1_497
-0.00023764597426634282,-0.11456869,drug_f1_498
0.0006363038555718958,0.059034288,drug_f1_499
0.0019445052603259683,-0.34120643,drug_f1_500
-0.0007583849364891648,0.14978354,drug_f1_501
-0.0016928361728787422,0.30865368,drug_f1_502
-0.0004847363452427089,-0.20384943,drug_f1_503
0.0012214926537126303,0.60626376,drug_f1_504
-0.0003914083354175091,-0.05204729,drug_f1_505
5.9640420658979565e-05,0.08435979,drug_f1_506
0.0006234817556105554,-0.12838127,drug_f1_507
0.003473052754998207,-0.7478514,drug_f1_508
-0.00013278445112518966,-1.098675,drug_f1_509
0.0043877805583179,-0.42386428,drug_f1_510
0.0008490384789183736,-0.3126448,drug_f1_511
-0.00036793964682146907,0.01720928,drug_f1_512
7.086058030836284e-05,1.1250527,drug_f1_513
5.994698221911676e-05,-0.14699534,drug_f1_514
-0.00011568862100830302,-0.14574048,drug_f1_515
0.0035233846865594387,0.16739443,drug_f1_516
-0.001601292984560132,0.46263003,drug_f1_517
-0.00018936385458800942,0.0066903085,drug_f1_518
0.0022054004948586226,0.19074124,drug_f1_519
0.0002819084911607206,-0.43852836,drug_f1_520
0.001004060497507453,-0.47437486,drug_f1_521
-0.0005038384697400033,-0.30465144,drug_f1_522
1.9783083189395256e-05,0.030237472,drug_f1_523
0.0005687187658622861,1.1201525,drug_f1_524
-0.0010334235848858953,-0.7047963,drug_f1_525
-0.0007143308175727725,0.45790157,drug_f1_526
0.006050952710211277,-0.3627807,drug_f1_527
-0.0007319760625250638,-0.33351842,drug_f1_528
0.0008563472074456513,0.13324255,drug_f1_529
-5.205335401115008e-05,-0.026191082,drug_f1_530
-0.00014730363909620792,-0.47757834,drug_f1_531
0.00034277234226465225,0.3536578,drug_f1_532
-0.0003077623841818422,-0.27947125,drug_f1_533
-0.0011306648375466466,0.3334315,drug_f1_534
-0.0009551667608320713,0.32408127,drug_f1_535
0.004119443241506815,-0.5290557,drug_f1_536
-0.0019781221635639668,0.700879,drug_f1_537
0.0020419475622475147,0.4369046,drug_f1_538
0.0010159129742532969,0.29052103,drug_f1_539
0.00037886534119024873,0.4148715,drug_f1_540
-0.00015436895773746073,0.670622,drug_f1_541
-0.00022967354743741453,-0.41680336,drug_f1_542
0.003821195336058736,-0.523153,drug_f1_543
0.0003649169811978936,-0.516432,drug_f1_544
-0.0011380293872207403,0.36476314,drug_f1_545
-0.004069020971655846,-0.6393994,drug_f1_546
-0.0005582023877650499,0.6710497,drug_f1_547
-0.0007156332721933722,0.38290495,drug_f1_548
0.0011490854667499661,-0.3931043,drug_f1_549
-0.0002687265514396131,-0.24291258,drug_f1_550
0.0006696906639263034,0.1907106,drug_f1_551
0.0023740348406136036,0.45110536,drug_f1_552
-1.0522744560148567e-06,-0.55405986,drug_f1_553
0.001251034438610077,0.5297266,drug_f1_554
0.0008665351197123528,0.6294974,drug_f1_555
-0.0008227186044678092,-0.08661246,drug_f1_556
0.005182725843042135,0.77388316,drug_f1_557
-0.00034999853232875466,0.10852553,drug_f1_558
-0.0020794824231415987,-0.23761813,drug_f1_559
0.0037192567251622677,0.30022308,drug_f1_560
